Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Identifier_DR,Item_Identifier_FD,Item_Identifier_NC,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Outlet_Sales
17.25,0.03717912,14,162.5526,6,17,1,1,0,0,1,0,0,0,1,0,1,0,1
19.85,0.176991029,6,221.5772,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
8.695,0.119513002,9,93.4094,6,17,1,0,0,1,1,0,0,0,1,0,1,0,0
8.6,0.069524391,9,91.8146,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
13.65,0.025973384,13,79.6302,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
6.55,0.042941559,1,102.9332,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
13.8,0.058091482,4,245.1802,6,17,1,1,0,0,1,0,0,0,1,0,1,0,1
7.975,0.014660821,0,85.125,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
18,0.238831875,6,88.2514,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
8.93,0.028533032,4,151.434,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
11.35,0.005525913,6,168.279,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
7.275,0.048932713,13,144.476,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
12,0.132275338,0,123.8388,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
9.1,0.053930934,9,115.4518,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
5.635,0.053930934,0,148.705,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
11.8,0.057655493,10,152.6366,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
13.65,0.036033639,13,183.7924,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
6.61,0.029129907,13,188.4898,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
7.02,0.049823902,4,82.225,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
17.75,0.038042233,0,154.2656,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
9.3,0.044624064,9,245.4802,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
15.1,0.053930934,10,244.2512,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
8.195,0.031467128,0,91.8462,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
12.5,0.081465335,10,220.7798,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
6.195,0.072097449,13,119.3098,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
8.365,0.120256303,7,39.2506,0,23,0,1,0,0,1,0,0,0,1,0,0,1,0
6.78,0.139484292,0,94.312,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
15.75,0.140603316,7,252.8382,8,24,1,1,0,0,1,0,0,0,1,1,0,0,1
20.7,0.021427082,0,156.5288,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
20.5,0.036110222,6,120.1756,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
18.7,0.057654132,4,83.1566,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
19.35,0.077193256,13,112.7518,2,14,1,0,1,0,0,1,0,0,1,0,1,0,0
20.25,0.036399734,4,219.3482,7,19,1,1,0,0,1,0,0,0,1,0,1,0,1
5.635,0.103481775,0,150.005,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
7.22,0.03828933,0,64.751,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
15.1,0.076193763,0,89.783,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
17.85,0.044463491,13,127.102,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
6.895,0.022587621,10,143.7812,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
21.1,0.020760673,2,128.7994,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
19.85,0.026074491,9,48.6376,3,12,2,0,0,1,1,0,0,1,0,0,0,1,0
20,0.053930934,8,110.2544,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
14.35,0.091283986,5,232.6984,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
18.2,0.012679191,13,139.818,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
19.6,0.033901442,14,56.2614,8,24,1,1,0,0,1,0,0,0,1,1,0,0,0
11.6,0.041177505,14,140.3154,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
12.85,0.030591255,15,251.404,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
8.18,0.013183517,9,143.1154,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
16,0.017547958,10,48.3718,6,17,1,0,1,0,0,1,0,0,1,0,1,0,0
20.7,0.092834313,4,77.667,9,22,1,1,0,0,1,0,0,1,0,1,0,0,1
12.5,0.081260969,10,221.7798,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
13.1,0.053930934,6,178.5318,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
11.8,0.107274301,4,221.1772,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
7.09,0.007256127,0,50.4034,2,14,1,0,1,0,1,0,0,0,1,0,1,0,0
17.35,0.167243769,9,176.2712,1,34,1,0,0,1,1,0,1,0,0,0,0,1,1
11.1,0.033160417,9,119.6124,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
5.19,0.042687151,5,195.911,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
18.25,0.089186083,5,194.3452,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
6.425,0.06316338,2,132.2626,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
5.92,0.019107027,14,48.4692,5,36,3,1,0,0,0,1,0,1,0,0,0,1,1
14.5,0.058918844,6,169.7448,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
19,0.128814669,13,107.6622,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
5.26,0.02455854,1,95.6068,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
10.3,0.050070476,3,77.896,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
6.32,0.012656359,10,37.8822,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
19.6,0.024276035,4,45.3718,7,19,1,1,0,0,1,0,0,0,1,0,1,0,0
18.25,0.012215675,6,162.7894,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
6.305,0.122519571,13,93.0436,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
9.3,0.028516696,0,194.6136,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
16.7,0.05436436,15,63.8168,5,36,3,0,1,0,0,1,0,1,0,0,0,1,0
11.15,0.143831787,13,169.979,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
8.365,0.071832909,7,36.1506,6,17,1,1,0,0,1,0,0,0,1,0,1,0,0
8.615,0.116226984,6,95.9436,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
16,0.065009745,4,79.5986,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
7.42,0.020423549,13,249.0092,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
8.97,0.09301462,9,52.7956,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
15.2,0.020280476,8,49.1034,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
12.15,0.028714747,9,151.9708,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
19.2,0.041220035,9,131.231,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
13.65,0.043386131,13,80.2302,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
16.5,0.053930934,0,96.2068,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
6.26,0.009923732,10,152.8366,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
11.1,0.176573035,0,157.4604,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
6.135,0.079293753,14,111.286,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
12.6,0.041726942,6,122.0072,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
19.35,0.069909188,14,163.2868,4,36,0,1,0,0,0,1,0,0,1,1,0,0,0
6.885,0.139330557,3,109.5228,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
15.2,0.019031184,13,235.5248,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
13.85,0.051544658,14,142.5154,0,23,0,1,0,0,1,0,0,0,1,0,0,1,0
7.67,0.185596553,9,35.7216,3,12,2,0,0,1,1,0,0,1,0,0,0,1,0
5.88,0.030371121,5,101.799,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
7.39,0.119698523,11,143.047,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
11.6,0.077284566,5,172.4106,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
8.39,0.024342578,5,113.6176,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
17.6,0.028062401,1,44.0402,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
15.2,0.153592956,13,228.0352,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
17.7,0.011556919,5,94.741,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
7.895,0.094567181,2,104.5332,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
18.35,0.015291576,7,106.1938,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
15.7,0.122392031,3,133.1942,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
11.65,0.039980644,13,227.3694,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
19.2,0.148737487,3,155.1314,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
16,0.173462841,13,157.6972,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
16,0.106968577,0,180.5634,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
15.6,0.176244038,13,173.6764,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
7.1,0.109990885,6,172.908,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
10.65,0.085268317,13,229.7668,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
9.31,0.037955094,5,62.151,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
6.78,0.053930934,6,227.5694,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
10.1,0.093862362,9,115.9492,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
17.35,0.168064909,9,176.2712,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
14.65,0.298205272,7,55.7614,4,36,0,1,0,0,1,0,0,0,1,1,0,0,0
17.35,0.055908268,0,99.8016,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
9.6,0.02236923,1,104.799,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
9,0.032072321,9,102.2016,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
13.5,0.124668026,13,261.091,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
6.055,0.031230059,6,160.3578,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
8.85,0.112840108,14,122.0388,9,22,1,1,0,0,0,1,0,1,0,1,0,0,1
17.1,0.054428368,1,84.9566,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
20.1,0.054763518,5,150.9366,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
17.35,0.02747716,3,87.9856,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
15.25,0.044539371,13,85.3198,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
12.35,0.041973712,8,35.7216,2,14,1,0,0,1,1,0,0,0,1,0,1,0,0
15.1,0.30374337,13,196.011,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
17.85,0.04442649,13,124.902,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
18.6,0.076975118,13,161.8236,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
9.895,0.048426708,5,258.7278,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
15.6,0.045542628,13,170.7132,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
5.51,0.034543718,8,99.7726,7,19,1,0,0,1,1,0,0,0,1,0,1,0,0
19.6,0.07278643,5,49.4376,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
17.6,0.075753207,10,111.1202,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
17.2,0.156269303,10,159.6578,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
20.5,0.141792841,15,89.7172,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
16.6,0.103195401,6,117.8466,7,19,1,0,1,0,1,0,0,0,1,0,1,0,0
18.25,0.170795745,4,154.463,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
14.8,0.04407225,1,109.057,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
21.2,0.012327847,15,173.8738,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
7.02,0.081623275,6,148.0734,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
15.1,0.025988508,5,146.6076,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
9.695,0.030143704,13,222.0114,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
18.6,0.170646494,10,46.3376,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
17.1,0.078347922,3,141.8838,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
8.71,0.212293753,3,92.2778,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
11,0.057290978,6,242.7512,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
10.8,0.082534287,4,191.1504,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
15,0.046469277,1,123.8414,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
11.3,0.066816565,9,192.2478,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
9.695,0.070103425,7,179.4344,5,36,3,1,0,0,1,0,0,1,0,0,0,1,1
11.5,0.042087749,5,192.682,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
11.65,0.173904193,4,52.3298,1,34,1,0,1,0,1,0,1,0,0,0,0,1,0
16.6,0.103406065,6,116.4466,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
7.67,0.184689756,9,35.4216,1,34,1,0,0,1,1,0,1,0,0,0,0,1,0
19.1,0.097280981,6,232.6958,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
7.72,0.074883035,1,79.8986,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
16,0.041177505,13,142.3496,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
8.645,0.1442339,8,95.441,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
12.3,0.064750025,15,92.6804,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
15.5,0.103603094,13,143.547,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
19.2,0.09391835,5,189.8214,8,24,1,0,1,0,0,1,0,0,1,1,0,0,0
12.3,0.037014587,13,115.1834,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
15.6,0.066829875,11,185.5924,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
18.7,0.057771828,4,85.3566,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
17.6,0.008001018,4,170.4422,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
15.1,0.087584126,6,221.7456,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
8.895,0.105274111,4,39.9138,9,22,1,1,0,0,1,0,0,1,0,1,0,0,0
15.1,0.095635061,10,130.7942,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
15.5,0.02524761,0,81.9934,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
19.6,0.025281802,8,152.0024,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
8.3,0.035409328,6,36.2506,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
6.575,0.075625152,1,145.7444,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
12.6,0.062648111,5,104.899,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
19.25,0.1017546,4,55.1956,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
18.1,0.048931174,9,127.3336,6,17,1,0,0,1,1,0,0,0,1,0,1,0,1
10.395,0.091096531,0,52.3008,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
5.175,0.030479118,8,33.2874,3,12,2,0,0,1,1,0,0,1,0,0,0,1,0
14.65,0.170176516,7,55.2614,1,34,1,1,0,0,1,0,1,0,0,0,0,1,0
9.1,0.081794766,1,173.6054,9,22,1,0,1,0,0,1,0,1,0,1,0,0,0
10.395,0.05226427,12,158.4604,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
10.5,0.116576702,0,163.121,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
15.35,0.013834247,5,62.7168,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
17.25,0.073135768,3,77.2986,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
13.5,0.07266912,9,160.292,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
20.75,0.129337594,12,238.188,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
11.85,0.056033565,0,51.4666,2,14,1,0,1,0,0,1,0,0,1,0,1,0,0
11.1,0.059797172,6,151.8366,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
19.5,0.077157727,14,232.4958,6,17,1,1,0,0,0,1,0,0,1,0,1,0,1
6.635,0.027222517,9,174.0396,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
10.8,0.052363244,14,236.5564,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
11.65,0.033926852,12,111.586,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
20,0.034369528,0,43.7086,8,24,1,0,1,0,1,0,0,0,1,1,0,0,0
16.75,0.041599644,14,40.9822,0,23,0,1,0,0,0,1,0,0,1,0,0,1,0
6.985,0.136701678,10,182.1608,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
17,0.139804885,3,265.7884,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
8.155,0.033555399,5,74.7354,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
17.25,0.084809658,14,261.191,2,14,1,1,0,0,1,0,0,0,1,0,1,0,1
8.96,0.068604503,6,197.3768,5,36,3,0,1,0,0,1,0,1,0,0,0,1,1
10.895,0.136784873,4,265.2568,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
10.1,0.056191301,9,115.7492,7,19,1,0,0,1,1,0,0,0,1,0,1,0,0
5.655,0.142732848,6,167.95,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
12.15,0.042485444,3,125.0046,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
14.1,0.06682033,13,198.9084,1,34,1,0,1,0,1,0,1,0,0,0,0,1,1
9.195,0.078502143,10,108.7596,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
13.6,0.117065801,13,196.1136,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
10.5,0.011305479,9,235.5248,9,22,1,0,0,1,1,0,0,1,0,1,0,0,1
9.395,0.171422166,6,139.1838,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
16.35,0.016979063,9,97.441,1,34,1,0,0,1,1,0,1,0,0,0,0,1,0
19.5,0.01430324,9,57.2614,7,19,1,0,0,1,1,0,0,0,1,0,1,0,1
9.17,0.102978817,0,144.947,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
9.5,0.132521929,5,228.6668,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
17.6,0.018813776,8,235.259,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
4.635,0.140889111,1,127.0994,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
16.85,0.023201357,13,45.9428,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
9.195,0.101275792,0,46.4744,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
5.15,0.061272194,10,125.6388,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
7,0.15202235,3,106.628,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
16.7,0.036933417,4,109.1886,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
16.7,0.199955274,6,182.3976,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
17.75,0.030631323,11,178.566,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
13.15,0.073251428,13,181.695,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
8.355,0.187850233,3,146.5418,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
19.5,0.01581384,9,183.2608,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
8.235,0.014459672,8,181.895,8,24,1,0,0,1,1,0,0,0,1,1,0,0,0
9.8,0.026081567,13,217.585,6,17,1,0,1,0,1,0,0,0,1,0,1,0,1
12.15,0.053930934,1,164.7184,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
5.46,0.032359413,3,187.424,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
19,0.097294728,5,47.7718,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
13.3,0.063695084,5,151.0708,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
20.7,0.071699984,4,177.6028,0,23,0,0,1,0,1,0,0,0,1,0,0,1,0
11.35,0.06358394,4,89.4856,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
17.7,0.029999653,13,169.7816,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
9.5,0.02210346,10,194.7452,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
20.6,0.083004078,0,119.4756,8,24,1,0,1,0,1,0,0,0,1,1,0,0,1
16.35,0.020544065,6,49.9324,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
18.25,0.012325122,6,162.8894,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
6.195,0.072131519,13,120.1098,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
17.6,0.082797778,8,161.492,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
8.115,0.05382735,3,155.2972,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
9,0.065350715,13,175.437,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
11.1,0.04500603,13,174.0054,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
10,0.037918142,13,129.6994,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
14.1,0.090185027,3,140.2496,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
7.06,0.043863865,15,59.5904,1,34,1,0,1,0,0,1,1,0,0,0,0,1,0
12.5,0.08175276,6,89.0488,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
16.35,0.034504414,9,125.202,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
7.785,0.140121306,4,102.5306,3,12,2,0,1,0,1,0,0,1,0,0,0,1,1
20.85,0.03747983,5,192.7478,7,19,1,0,1,0,1,0,0,0,1,0,1,0,1
16.5,0.06619442,2,184.4292,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
7.63,0.061313057,14,93.3436,3,12,2,1,0,0,1,0,0,1,0,0,0,1,1
18.6,0.012643035,9,119.8414,1,34,1,0,0,1,1,0,1,0,0,0,0,1,0
20.1,0.135612397,8,61.1536,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
12.6,0.048857925,1,61.0194,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
11.1,0.05373063,6,165.1526,1,34,1,0,1,0,0,1,1,0,0,0,0,1,1
7.855,0.011324862,3,189.6188,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
7.075,0.022457694,5,98.6068,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
6.63,0.182128363,0,165.65,4,36,0,0,1,0,0,1,0,0,1,1,0,0,0
12.85,0.053930934,5,38.3164,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
6.215,0.012146608,6,37.9848,6,17,1,0,1,0,1,0,0,0,1,0,1,0,0
6.71,0.02960641,0,65.4142,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
20.85,0.062321222,0,87.2514,9,22,1,0,1,0,0,1,0,1,0,1,0,0,0
5.44,0.025583714,4,239.1538,3,12,2,0,1,0,1,0,0,1,0,0,0,1,0
12.85,0.039576776,6,179.9318,4,36,0,0,1,0,1,0,0,0,1,1,0,0,0
11.15,0.073783159,11,66.0142,2,14,1,0,0,1,1,0,0,0,1,0,1,0,0
17.6,0.041581725,14,163.3526,1,34,1,1,0,0,1,0,1,0,0,0,0,1,1
5.4,0.048388423,8,163.0526,2,14,1,0,0,1,1,0,0,0,1,0,1,0,1
14.5,0.157190017,8,156.8604,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
11.35,0.045073782,13,101.9016,7,19,1,0,1,0,0,1,0,0,1,0,1,0,1
4.635,0.141686037,1,126.9994,2,14,1,0,1,0,1,0,0,0,1,0,1,0,1
12.85,0.033271818,6,196.5768,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
18.85,0.035863436,10,58.3562,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
10.1,0.050562853,8,153.3656,0,23,0,0,0,1,1,0,0,0,1,0,0,1,0
8.895,0.105110692,4,41.1138,8,24,1,1,0,0,1,0,0,0,1,1,0,0,0
6.59,0.053930934,9,119.1098,2,14,1,0,0,1,1,0,0,0,1,0,1,0,0
18.6,0.080829372,8,96.4436,3,12,2,0,0,1,1,0,0,1,0,0,0,1,1
6.89,0.053930934,13,193.482,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
11.8,0.039996021,8,176.7686,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
11,0.133352623,3,219.7798,9,22,1,0,1,0,0,1,0,1,0,1,0,0,1
14,0.031330907,3,52.364,7,19,1,0,1,0,0,1,0,0,1,0,1,0,0
14.6,0.025578526,9,198.8084,5,36,3,0,0,1,1,0,0,1,0,0,0,1,1
14.65,0.099286298,13,49.8666,9,22,1,0,1,0,0,1,0,1,0,1,0,0,0
12.15,0.011835436,11,121.373,4,36,0,0,0,1,1,0,0,0,1,1,0,0,0
11,0.03786331,8,40.948,1,34,1,0,0,1,1,0,1,0,0,0,0,1,0
10.5,0.044139551,0,143.9128,0,23,0,0,1,0,0,1,0,0,1,0,0,1,0
11.8,0.053930934,5,179.2344,6,17,1,0,1,0,0,1,0,0,1,0,1,0,1
11.8,0.014144442,5,180.4344,3,12,2,0,1,0,0,1,0,1,0,0,0,1,0
15.6,0.08071118,0,113.1544,5,36,3,0,1,0,1,0,0,1,0,0,0,1,1
6.69,0.037060755,10,176.837,3,12,2,0,1,0,0,1,0,1,0,0,0,1,1
15.5,0.053455158,14,43.677,9,22,1,1,0,0,1,0,0,1,0,1,0,0,0
10.895,0.027157955,11,50.2666,3,12,2,0,0,1,1,0,0,1,0,0,0,1,0
11.15,0.032306341,8,166.3526,9,22,1,0,0,1,1,0,0,1,0,1,0,0,0
9.06,0.009776268,11,213.756,8,24,1,0,0,1,1,0,0,0,1,1,0,0,1
4.92,0.046026479,0,196.5084,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
4.805,0.037699423,4,125.5704,8,24,1,0,1,0,0,1,0,0,1,1,0,0,1
8.5,0.098036903,3,51.5324,9,22,1,0,1,0,1,0,0,1,0,1,0,0,0
9.395,0.159304333,14,226.172,6,17,1,1,0,0,1,0,0,0,1,0,1,0,1
5.94,0.034940979,3,177.3344,9,22,1,0,1,0,1,0,0,1,0,1,0,0,1
6.635,0.00636189,0,121.1098,2,14,1,0,1,0,0,1,0,0,1,0,1,0,1
